Row ID,Profit
8002,57.044383255995946
8003,14.413412317729383
8004,79.68951651837214
8005,26.200351039290865
8006,21.71484982984521
8007,19.72947039396518
8008,22.078176364329735
8009,56.99502231769493
8010,114.74763727975848
8011,15.96740793108357
8012,-14.654869280511996
8013,66.22028752583901
8014,26.935736764644137
8015,27.908836549157137
8016,29.616073775742056
8017,-0.5710964378963034
8018,-14.82776698789112
8019,19.058951920846045
8020,26.666749321548785
8021,24.491944303720395
8022,-8.841272465601062
8023,5.925389534667952
8024,1.3167846858395467
8025,-10.874370811858254
8026,-14.725479944799492
8027,8.041677247157596
8028,29.976211698349854
8029,70.46561897421597
8030,-2.465514692288846
8031,-7.702509400706397
8032,-0.4283976516111273
8033,10.145207469393359
8034,-12.241484031711229
8035,-2.612303516668963
8036,-5.2459666392747035
8037,21.25744831350051
8038,34.7738389938917
8039,-11.4780182259151
8040,19.12796565867605
8041,23.923731328382445
8042,31.85280676479678
8043,45.26319623758296
8044,33.25112825473821
8045,8.248699200521727
8046,64.7930530904034
8047,-22.02726406623792
8048,-2.018998169042377
8049,82.2758752448767
8050,-12.700353622088645
8051,-3.600164868357747
8052,-3.024615846787154
8053,28.789343218495944
8054,-13.12288977022105
8055,37.13388273595219
8056,-4.715450640992777
8057,-33.24226855674798
8058,-23.89143357704492
8059,-16.56579410982471
8060,-21.647795431433035
8061,77.57614936936916
8062,38.03313603318388
8063,31.01433456022394
8064,56.727590377738686
8065,28.788980381680723
8066,20.42258569633675
8067,85.81403879851413
8068,49.8938029981147
8069,17.941346232255977
8070,-39.93464426477068
8071,-18.07523582834297
8072,1.6603772906665846
8073,-2.7895959085826783
8074,-10.497742009696989
8075,-10.99840141103808
8076,-4.175786373790452
8077,42.962743581559806
8078,79.61400597377676
8079,43.06166543160275
8080,24.511043822721923
8081,44.52346294841416
8082,45.85163913293453
8083,8.121907870768496
8084,-2.4969046250225366
8085,-20.216404664240926
8086,37.34584221123006
8087,-2.2415302841725926
8088,-1.4569365570938713
8089,6.320128947576177
8090,34.28935709691368
8091,42.73271209059686
8092,16.926949412686106
8093,42.13111816234636
8094,24.10948718425277
8095,25.63094825624779
8096,23.45155236080034
8097,23.858943772589793
8098,35.72341789799104
8099,16.895816028624687
8100,19.08545472650234
8101,38.38470279970831
8102,18.493494578039872
8103,90.39611226549334
